menu_id,time_idx,predicted_quantity,p10,p90,menu,date
3,249,1.3044244,1.2911,12.892903,김치찌개,2025-04-07
3,250,3.0062892,1.3048779,12.895816,김치찌개,2025-04-08
3,251,4.332008,1.3078231,12.898227,김치찌개,2025-04-09
3,252,6.004934,1.3079604,12.900601,김치찌개,2025-04-10
3,253,7.970043,1.3073022,12.902911,김치찌개,2025-04-11
3,254,9.969963,1.3064158,12.904968,김치찌개,2025-04-12
3,255,12.900301,1.3054917,12.906684,김치찌개,2025-04-13
3,250,1.3042883,1.2908579,12.892867,김치찌개,2025-04-08
3,251,3.00649,1.3047286,12.89574,김치찌개,2025-04-09
3,252,4.332083,1.3076975,12.898125,김치찌개,2025-04-10
3,253,6.004638,1.3078442,12.900478,김치찌개,2025-04-11
3,254,7.969624,1.307192,12.90278,김치찌개,2025-04-12
3,255,9.969347,1.3063096,12.904833,김치찌개,2025-04-13
3,256,12.900197,1.3053883,12.906552,김치찌개,2025-04-14
3,251,1.3041532,1.290636,12.892831,김치찌개,2025-04-09
3,252,3.0066893,1.3045819,12.895671,김치찌개,2025-04-10
3,253,4.3321524,1.30757,12.898032,김치찌개,2025-04-11
3,254,6.004337,1.3077248,12.900369,김치찌개,2025-04-12
3,255,7.9692006,1.307078,12.902658,김치찌개,2025-04-13
3,256,9.96873,1.3062003,12.904711,김치찌개,2025-04-14
3,257,12.900101,1.3052818,12.90643,김치찌개,2025-04-15
3,252,1.3040221,1.2904652,12.8928,김치찌개,2025-04-10
3,253,3.006883,1.3044404,12.895623,김치찌개,2025-04-11
3,254,4.332196,1.3074379,12.897966,김치찌개,2025-04-12
3,255,6.004016,1.307599,12.900289,김치찌개,2025-04-13
3,256,7.968786,1.3069578,12.90257,김치찌개,2025-04-14
3,257,9.968111,1.3060844,12.904615,김치찌개,2025-04-15
3,258,12.900029,1.3051696,12.906333,김치찌개,2025-04-16
3,253,1.3038894,1.2902821,12.892759,김치찌개,2025-04-11
3,254,3.0070784,1.3042965,12.895557,김치찌개,2025-04-12
3,255,4.332236,1.3073062,12.897885,김치찌개,2025-04-13
3,256,6.003697,1.307474,12.900191,김치찌개,2025-04-14
3,257,7.9683805,1.3068385,12.902463,김치찌개,2025-04-15
3,258,9.9675,1.30597,12.904504,김치찌개,2025-04-16
3,259,12.89994,1.3050587,12.906218,김치찌개,2025-04-17
3,254,1.3037531,1.2900898,12.8927355,김치찌개,2025-04-12
3,255,3.0072746,1.3041486,12.895509,김치찌개,2025-04-13
3,256,4.332276,1.3071717,12.8978195,김치찌개,2025-04-14
3,257,6.0033803,1.3073468,12.900111,김치찌개,2025-04-15
3,258,7.967972,1.3067169,12.902371,김치찌개,2025-04-16
3,259,9.966894,1.3058529,12.904407,김치찌개,2025-04-17
3,260,12.899866,1.3049453,12.906118,김치찌개,2025-04-18
3,255,1.3036063,1.2897575,12.892703,김치찌개,2025-04-13
3,256,3.0074909,1.3039854,12.895423,김치찌개,2025-04-14
3,257,4.332374,1.3070501,12.897695,김치찌개,2025-04-15
3,258,6.003123,1.3072377,12.899959,김치찌개,2025-04-16
3,259,7.967553,1.3066136,12.902209,김치찌개,2025-04-17
3,260,9.966306,1.3057528,12.904246,김치찌개,2025-04-18
3,261,12.899743,1.3048474,12.905967,김치찌개,2025-04-19
3,256,1.3034694,1.2895714,12.892668,김치찌개,2025-04-14
3,257,3.0076861,1.303838,12.895364,김치찌개,2025-04-15
3,258,4.3324113,1.3069129,12.897618,김치찌개,2025-04-16
3,259,6.002797,1.3071071,12.899868,김치찌개,2025-04-17
3,260,7.967137,1.3064893,12.902108,김치찌개,2025-04-18
3,261,9.965692,1.305634,12.904141,김치찌개,2025-04-19
3,262,12.899663,1.3047324,12.905862,김치찌개,2025-04-20
3,257,1.3033291,1.2893721,12.89264,김치찌개,2025-04-15
3,258,3.0078847,1.303686,12.89531,김치찌개,2025-04-16
3,259,4.3324423,1.3067745,12.897546,김치찌개,2025-04-17
3,260,6.0024767,1.3069758,12.899779,김치찌개,2025-04-18
3,261,7.9667296,1.3063639,12.902009,김치찌개,2025-04-19
3,262,9.965087,1.305514,12.90404,김치찌개,2025-04-20
3,263,12.899583,1.3046168,12.905758,김치찌개,2025-04-21
3,258,1.3031899,1.2892118,12.892625,김치찌개,2025-04-16
3,259,3.0080779,1.3035362,12.89528,김치찌개,2025-04-17
3,260,4.3324533,1.3066303,12.8975,김치찌개,2025-04-18
3,261,6.0021443,1.3068378,12.899722,김치찌개,2025-04-19
3,262,7.9663305,1.306232,12.901942,김치찌개,2025-04-20
3,263,9.964486,1.3053868,12.903966,김치찌개,2025-04-21
3,264,12.89953,1.304494,12.905681,김치찌개,2025-04-22
3,259,1.3030475,1.289031,12.89261,김치찌개,2025-04-17
3,260,3.0082734,1.3033822,12.895246,김치찌개,2025-04-18
3,261,4.3324656,1.3064864,12.897452,김치찌개,2025-04-19
3,262,6.001819,1.3067005,12.899657,김치찌개,2025-04-20
3,263,7.965937,1.3061008,12.901871,김치찌개,2025-04-21
3,264,9.963896,1.3052608,12.903886,김치찌개,2025-04-22
3,265,12.899474,1.3043716,12.905596,김치찌개,2025-04-23
3,260,1.3028994,1.288795,12.892592,김치찌개,2025-04-18
3,261,3.0084748,1.3032206,12.895198,김치찌개,2025-04-19
3,262,4.3324966,1.306345,12.897384,김치찌개,2025-04-20
3,263,6.001513,1.3065681,12.899573,김치찌개,2025-04-21
3,264,7.965542,1.3059742,12.9017725,김치찌개,2025-04-22
3,265,9.963315,1.3051391,12.903785,김치찌개,2025-04-23
3,266,12.8994,1.3042535,12.905496,김치찌개,2025-04-24
3,261,1.302749,1.2885675,12.892592,김치찌개,2025-04-19
3,262,3.008674,1.3030576,12.895173,김치찌개,2025-04-20
3,263,4.3325243,1.3061999,12.897339,김치찌개,2025-04-21
3,264,6.0012016,1.3064312,12.89951,김치찌개,2025-04-22
3,265,7.96514,1.305843,12.9017,김치찌개,2025-04-23
3,266,9.962735,1.3050127,12.903708,김치찌개,2025-04-24
3,267,12.89935,1.304131,12.905417,김치찌개,2025-04-25
3,262,1.3025932,1.2882938,12.892581,김치찌개,2025-04-20
3,263,3.0088775,1.3028878,12.895124,김치찌개,2025-04-21
3,264,4.3325677,1.3060563,12.897265,김치찌개,2025-04-22
3,265,6.0009074,1.3062975,12.899417,김치찌개,2025-04-23
3,266,7.9647384,1.3057156,12.901595,김치찌개,2025-04-24
3,267,9.962164,1.3048898,12.903602,김치찌개,2025-04-25
3,268,12.89927,1.3040118,12.905314,김치찌개,2025-04-26
3,263,1.3024298,1.2879883,12.892589,김치찌개,2025-04-21
3,264,3.009084,1.3027091,12.895089,김치찌개,2025-04-22
3,265,4.332627,1.3059095,12.897199,김치찌개,2025-04-23
3,266,6.0006247,1.3061615,12.899326,김치찌개,2025-04-24
3,267,7.964328,1.3055856,12.901496,김치찌개,2025-04-25
3,268,9.961601,1.3047644,12.9035,김치찌개,2025-04-26
3,269,12.899202,1.3038894,12.905217,김치찌개,2025-04-27
3,264,1.3022976,1.2878762,12.892555,김치찌개,2025-04-22
3,265,3.0092757,1.3025687,12.895047,김치찌개,2025-04-23
3,266,4.3326044,1.305765,12.897151,김치찌개,2025-04-24
3,267,6.0002775,1.3060209,12.899273,김치찌개,2025-04-25
3,268,7.96395,1.3054509,12.901432,김치찌개,2025-04-26
3,269,9.961009,1.3046356,12.903431,김치찌개,2025-04-27
3,270,12.899146,1.3037654,12.905141,김치찌개,2025-04-28
3,265,1.302154,1.2877792,12.892551,김치찌개,2025-04-23
3,266,3.0094597,1.3024163,12.895045,김치찌개,2025-04-24
3,267,4.332566,1.3056045,12.897148,김치찌개,2025-04-25
3,268,5.999926,1.3058637,12.899262,김치찌개,2025-04-26
3,269,7.96358,1.3052998,12.901416,김치찌개,2025-04-27
3,270,9.960435,1.3044899,12.903403,김치찌개,2025-04-28
3,271,12.899133,1.3036246,12.905106,김치찌개,2025-04-29
3,266,1.3020033,1.2876327,12.892562,김치찌개,2025-04-24
3,267,3.0096476,1.3022544,12.895049,김치찌개,2025-04-25
3,268,4.332537,1.3054446,12.897143,김치찌개,2025-04-26
3,269,5.999589,1.3057094,12.899251,김치찌개,2025-04-27
3,270,7.9632163,1.3051507,12.901393,김치찌개,2025-04-28
3,271,9.959878,1.304346,12.903373,김치찌개,2025-04-29
3,272,12.899119,1.3034854,12.905068,김치찌개,2025-04-30
3,267,1.3018427,1.2874377,12.89257,김치찌개,2025-04-25
3,268,3.0098796,1.3020836,12.895032,김치찌개,2025-04-26
3,269,4.3325796,1.3052894,12.897079,김치찌개,2025-04-27
3,270,5.9993935,1.3055582,12.899152,김치찌개,2025-04-28
3,271,7.962832,1.3049998,12.9012785,김치찌개,2025-04-29
3,272,9.959357,1.3041955,12.903258,김치찌개,2025-04-30
3,273,12.899047,1.3033351,12.904958,김치찌개,2025-05-01
3,268,1.301646,1.2870288,12.892596,김치찌개,2025-04-26
3,269,3.0100613,1.301866,12.894998,김치찌개,2025-04-27
3,270,4.332637,1.3051171,12.897019,김치찌개,2025-04-28
3,271,5.999076,1.3054017,12.8990755,김치찌개,2025-04-29
3,272,7.9624243,1.3048528,12.901195,김치찌개,2025-04-30
3,273,9.95883,1.3040553,12.903172,김치찌개,2025-05-01
3,274,12.89899,1.3032,12.904876,김치찌개,2025-05-02
3,269,1.3014879,1.286874,12.892561,김치찌개,2025-04-27
3,270,3.0102336,1.3016999,12.894961,김치찌개,2025-04-28
3,271,4.332606,1.3049482,12.896989,김치찌개,2025-04-29
3,272,5.998709,1.3052372,12.899041,김치찌개,2025-04-30
3,273,7.9620447,1.3046958,12.9011545,김치찌개,2025-05-01
3,274,9.95826,1.3039051,12.903127,김치찌개,2025-05-02
3,275,12.898951,1.3030554,12.904822,김치찌개,2025-05-03
3,270,1.3013276,1.2867166,12.892581,김치찌개,2025-04-28
3,271,3.010413,1.3015289,12.894979,김치찌개,2025-04-29
3,272,4.3325653,1.3047774,12.897004,김치찌개,2025-04-30
3,273,5.9983563,1.3050722,12.899053,김치찌개,2025-05-01
3,274,7.9616785,1.3045373,12.901158,김치찌개,2025-05-02
3,275,9.957715,1.3037527,12.903121,김치찌개,2025-05-03
3,276,12.898958,1.3029078,12.904809,김치찌개,2025-05-04
3,271,1.3011996,1.2864208,12.892595,김치찌개,2025-04-29
3,272,3.0106366,1.3013852,12.894948,김치찌개,2025-04-30
3,273,4.332587,1.3046707,12.89695,김치찌개,2025-05-01
3,274,5.99808,1.3049774,12.898976,김치찌개,2025-05-02
3,275,7.961329,1.3044485,12.901071,김치찌개,2025-05-03
3,276,9.957171,1.3036677,12.903032,김치찌개,2025-05-04
3,277,12.898901,1.3028259,12.904723,김치찌개,2025-05-05
3,272,1.301036,1.2861334,12.892581,김치찌개,2025-04-30
3,273,3.0108373,1.301208,12.894905,김치찌개,2025-05-01
3,274,4.3326063,1.3045206,12.896886,김치찌개,2025-05-02
3,275,5.9977884,1.3048375,12.898894,김치찌개,2025-05-03
3,276,7.960957,1.3043145,12.900981,김치찌개,2025-05-04
3,277,9.956642,1.3035384,12.902938,김치찌개,2025-05-05
3,278,12.898831,1.3027003,12.904631,김치찌개,2025-05-06
4,30,1.3040599,1.2885376,12.908017,냉면,2024-08-31
4,31,3.0029757,1.3018512,12.912118,냉면,2024-09-01
4,32,4.2416534,1.306256,12.912928,냉면,2024-09-02
4,33,5.999059,1.3077191,12.913199,냉면,2024-09-03
4,34,7.974095,1.3081027,12.913379,냉면,2024-09-04
4,35,9.97333,1.3080723,12.913516,냉면,2024-09-05
4,36,12.912397,1.3078805,12.913623,냉면,2024-09-06
4,31,1.304177,1.2887083,12.908101,냉면,2024-09-01
4,32,3.0030613,1.301984,12.912198,냉면,2024-09-02
4,33,4.242257,1.306371,12.9130125,냉면,2024-09-03
4,34,5.999329,1.3078243,12.913289,냉면,2024-09-04
4,35,7.974439,1.3082032,12.913474,냉면,2024-09-05
4,36,9.973681,1.3081704,12.913617,냉면,2024-09-06
4,37,12.912489,1.3079779,12.91373,냉면,2024-09-07
4,32,1.304268,1.2888213,12.908295,냉면,2024-09-02
4,33,3.0031433,1.3020778,12.91233,냉면,2024-09-03
4,34,4.2427993,1.3064537,12.913131,냉면,2024-09-04
4,35,5.999546,1.3079065,12.913402,냉면,2024-09-05
4,36,7.9748487,1.3082882,12.913584,냉면,2024-09-06
4,37,9.974083,1.3082589,12.913726,냉면,2024-09-07
4,38,12.912614,1.3080695,12.913838,냉면,2024-09-08
4,33,1.3043468,1.2889326,12.908404,냉면,2024-09-03
4,34,3.0032227,1.3021637,12.912425,냉면,2024-09-04
4,35,4.243371,1.306526,12.913226,냉면,2024-09-05
4,36,5.9997735,1.3079756,12.913503,냉면,2024-09-06
4,37,7.9752197,1.3083572,12.91369,냉면,2024-09-07
4,38,9.97444,1.3083297,12.913833,냉면,2024-09-08
4,39,12.912719,1.3081424,12.913949,냉면,2024-09-09
4,34,1.3044635,1.2890958,12.908477,냉면,2024-09-04
4,35,3.0033095,1.3022915,12.9125,냉면,2024-09-05
4,36,4.243947,1.3066369,12.913306,냉면,2024-09-06
4,37,6.00002,1.3080808,12.91359,냉면,2024-09-07
4,38,7.975577,1.3084605,12.913781,냉면,2024-09-08
4,39,9.974791,1.3084328,12.913932,냉면,2024-09-09
4,40,12.912806,1.3082463,12.91405,냉면,2024-09-10
4,35,1.304642,1.2893683,12.908406,냉면,2024-09-05
4,36,3.0034041,1.3024993,12.912499,냉면,2024-09-06
4,37,4.2445908,1.3068173,12.913339,냉면,2024-09-07
4,38,6.0003405,1.3082423,12.913644,냉면,2024-09-08
4,39,7.9758496,1.3086098,12.91385,냉면,2024-09-09
4,40,9.975087,1.3085738,12.91401,냉면,2024-09-10
4,41,12.912841,1.3083826,12.914138,냉면,2024-09-11
4,36,1.304654,1.28941,12.908759,냉면,2024-09-06
4,37,3.0034506,1.3025018,12.912734,냉면,2024-09-07
4,38,4.2450943,1.3068093,12.913534,냉면,2024-09-08
4,39,6.0004907,1.3082405,12.913815,냉면,2024-09-09
4,40,7.976329,1.3086177,12.914008,냉면,2024-09-10
4,41,9.975564,1.3085912,12.914161,냉면,2024-09-11
4,42,12.913042,1.3084073,12.914283,냉면,2024-09-12
4,37,1.3047498,1.2895172,12.908748,냉면,2024-09-07
4,38,3.0035365,1.3026099,12.912767,냉면,2024-09-08
4,39,4.245695,1.3069087,12.913589,냉면,2024-09-09
4,40,6.000751,1.308334,12.913886,냉면,2024-09-10
4,41,7.976636,1.3087071,12.91409,냉면,2024-09-11
4,42,9.975866,1.3086789,12.914252,냉면,2024-09-12
4,43,12.913102,1.3084941,12.914381,냉면,2024-09-13
4,38,1.3049281,1.2897992,12.9086485,냉면,2024-09-08
4,39,3.0036242,1.3028227,12.912747,냉면,2024-09-09
4,40,4.246363,1.307091,12.9136095,냉면,2024-09-10
4,41,6.001091,1.3084942,12.913934,냉면,2024-09-11
4,42,7.9768863,1.3088527,12.914157,냉면,2024-09-12
4,43,9.976151,1.3088142,12.9143305,냉면,2024-09-13
4,44,12.913129,1.3086226,12.91447,냉면,2024-09-14
4,39,1.3050057,1.2899045,12.908826,냉면,2024-09-09
4,40,3.0036888,1.3029063,12.912877,냉면,2024-09-10
4,41,4.246921,1.3071624,12.913726,냉면,2024-09-11
4,42,6.0013185,1.3085629,12.914046,냉면,2024-09-12
4,43,7.977273,1.3089218,12.914269,냉면,2024-09-13
4,44,9.97655,1.3088853,12.914445,냉면,2024-09-14
4,45,12.913254,1.3086967,12.914585,냉면,2024-09-15
4,40,1.3051344,1.2900807,12.908867,냉면,2024-09-10
4,41,3.0037692,1.3030508,12.912932,냉면,2024-09-11
4,42,4.247503,1.3072895,12.913796,냉면,2024-09-12
4,43,6.0015826,1.3086812,12.914126,냉면,2024-09-13
4,44,7.9775996,1.3090353,12.914357,냉면,2024-09-14
4,45,9.9768915,1.3089963,12.914539,냉면,2024-09-15
4,46,12.913329,1.3088064,12.914687,냉면,2024-09-16
4,41,1.3052641,1.290268,12.908926,냉면,2024-09-11
4,42,3.003845,1.3031967,12.912997,냉면,2024-09-12
4,43,4.2480836,1.3074156,12.91387,냉면,2024-09-13
4,44,6.001845,1.3087981,12.91421,냉면,2024-09-14
4,45,7.977935,1.3091474,12.914448,냉면,2024-09-15
4,46,9.977246,1.3091065,12.914636,냉면,2024-09-16
4,47,12.913411,1.3089156,12.914786,냉면,2024-09-17
4,42,1.3053964,1.2904685,12.9089575,냉면,2024-09-12
4,43,3.003918,1.3033489,12.91305,냉면,2024-09-13
4,44,4.248681,1.3075461,12.913938,냉면,2024-09-14
4,45,6.0021186,1.3089162,12.9142885,냉면,2024-09-15
4,46,7.9782515,1.3092594,12.914536,냉면,2024-09-16
4,47,9.977586,1.3092144,12.914731,냉면,2024-09-17
4,48,12.913485,1.3090218,12.914887,냉면,2024-09-18
4,43,1.3055382,1.2906837,12.908993,냉면,2024-09-13
4,44,3.0039887,1.3035117,12.913105,냉면,2024-09-14
4,45,4.249283,1.307686,12.914006,냉면,2024-09-15
4,46,6.002401,1.3090433,12.914371,냉면,2024-09-16
4,47,7.9785657,1.3093786,12.914627,냉면,2024-09-17
4,48,9.977935,1.3093293,12.914827,냉면,2024-09-18
4,49,12.91356,1.3091341,12.91499,냉면,2024-09-19
4,44,1.305694,1.2909021,12.909052,냉면,2024-09-14
4,45,3.004064,1.3036864,12.913167,냉면,2024-09-15
4,46,4.249865,1.3078407,12.914079,냉면,2024-09-16
4,47,6.002678,1.3091865,12.914451,냉면,2024-09-17
4,48,7.9788933,1.3095152,12.914714,냉면,2024-09-18
4,49,9.978299,1.3094625,12.914922,냉면,2024-09-19
4,50,12.913638,1.3092655,12.91509,냉면,2024-09-20
4,45,1.3056937,1.2909337,12.909543,냉면,2024-09-15
4,46,3.004088,1.3036593,12.913505,냉면,2024-09-16
4,47,4.250277,1.3078082,12.914347,냉면,2024-09-17
4,48,6.002747,1.3091688,12.914678,냉면,2024-09-18
4,49,7.979425,1.3095152,12.914914,냉면,2024-09-19
4,50,9.978853,1.3094779,12.915106,냉면,2024-09-20
4,51,12.913908,1.3092937,12.915261,냉면,2024-09-21
4,46,1.3058103,1.291037,12.909415,냉면,2024-09-16
4,47,3.0041757,1.3037947,12.913465,냉면,2024-09-17
4,48,4.2509074,1.3079395,12.914354,냉면,2024-09-18
4,49,6.0030475,1.309291,12.914716,냉면,2024-09-19
4,50,7.9796677,1.3096287,12.914975,냉면,2024-09-20
4,51,9.979109,1.309585,12.915181,냉면,2024-09-21
4,52,12.913922,1.3093964,12.915349,냉면,2024-09-22
4,47,1.3060333,1.2913886,12.909311,냉면,2024-09-17
4,48,3.0042555,1.3040615,12.913434,냉면,2024-09-18
4,49,4.2515798,1.3081679,12.914363,냉면,2024-09-19
4,50,6.0034146,1.3094918,12.914751,냉면,2024-09-20
4,51,7.979912,1.309811,12.9150305,냉면,2024-09-21
4,52,9.979411,1.3097547,12.915253,냉면,2024-09-22
4,53,12.9139385,1.3095572,12.915429,냉면,2024-09-23
4,48,1.3061167,1.2914879,12.9094515,냉면,2024-09-18
4,49,3.004312,1.3041521,12.913539,냉면,2024-09-19
4,50,4.2521324,1.3082491,12.914464,냉면,2024-09-20
4,51,6.003648,1.3095701,12.914855,냉면,2024-09-21
4,52,7.9802713,1.3098885,12.915137,냉면,2024-09-22
4,53,9.979799,1.3098327,12.91536,냉면,2024-09-23
4,54,12.91405,1.3096368,12.915544,냉면,2024-09-24
4,49,1.3062714,1.2917082,12.909463,냉면,2024-09-19
4,50,3.0043824,1.3043284,12.913579,냉면,2024-09-20
4,51,4.2527127,1.3084035,12.914523,냉면,2024-09-21
4,52,6.0039244,1.3097115,12.9149275,냉면,2024-09-22
4,53,7.9805765,1.3100226,12.915221,냉면,2024-09-23
4,54,9.980141,1.3099624,12.915452,냉면,2024-09-24
4,55,12.914115,1.3097638,12.915641,냉면,2024-09-25
4,50,1.3064144,1.2919054,12.909539,냉면,2024-09-20
4,51,3.0044482,1.304487,12.91365,냉면,2024-09-21
4,52,4.253269,1.3085428,12.914599,냉면,2024-09-22
4,53,6.0041804,1.3098421,12.915013,냉면,2024-09-23
4,54,7.980912,1.310149,12.915313,냉면,2024-09-24
4,55,9.980513,1.3100868,12.915551,냉면,2024-09-25
4,56,12.914201,1.3098875,12.915744,냉면,2024-09-26
4,51,1.306594,1.2921648,12.909554,냉면,2024-09-21
4,52,3.0045178,1.3046893,12.913688,냉면,2024-09-22
4,53,4.2538486,1.3087206,12.914655,냉면,2024-09-23
4,54,6.004464,1.3100055,12.91508,냉면,2024-09-24
4,55,7.981223,1.3103045,12.91539,냉면,2024-09-25
4,56,9.980864,1.3102372,12.915633,냉면,2024-09-26
4,57,12.914262,1.3100353,12.915834,냉면,2024-09-27
4,52,1.3067439,1.2923694,12.909622,냉면,2024-09-22
4,53,3.004581,1.3048552,12.913754,냉면,2024-09-23
4,54,4.254405,1.308868,12.914729,냉면,2024-09-24
4,55,6.0047226,1.310144,12.915164,냉면,2024-09-25
4,56,7.981552,1.3104379,12.915479,냉면,2024-09-26
4,57,9.981237,1.3103682,12.91573,냉면,2024-09-27
4,58,12.914344,1.3101652,12.9159355,냉면,2024-09-28
4,53,1.3068355,1.2924881,12.909755,냉면,2024-09-23
4,54,3.0046322,1.3049532,12.913859,냉면,2024-09-24
4,55,4.2549405,1.308954,12.914832,냉면,2024-09-25
4,56,6.0049405,1.3102272,12.915267,냉면,2024-09-26
4,57,7.9819174,1.3105212,12.9155855,냉면,2024-09-27
4,58,9.9816265,1.3104532,12.915839,냉면,2024-09-28
4,59,12.914454,1.3102518,12.916047,냉면,2024-09-29
4,54,1.3069805,1.2927002,12.909772,냉면,2024-09-24
4,55,3.0046918,1.3051175,12.913905,냉면,2024-09-25
4,56,4.2555113,1.3090966,12.914895,냉면,2024-09-26
4,57,6.0052023,1.3103582,12.915344,냉면,2024-09-27
4,58,7.9822235,1.3106462,12.915672,냉면,2024-09-28
4,59,9.981973,1.3105745,12.915935,냉면,2024-09-29
4,60,12.914525,1.3103713,12.916148,냉면,2024-09-30
4,55,1.3071438,1.2929478,12.909797,냉면,2024-09-25
4,56,3.0047476,1.3053038,12.913955,냉면,2024-09-26
4,57,4.2560954,1.3092575,12.91496,냉면,2024-09-27
4,58,6.0054803,1.3105048,12.9154215,냉면,2024-09-28
4,59,7.9825287,1.310784,12.915759,냉면,2024-09-29
4,60,9.982331,1.3107074,12.91603,냉면,2024-09-30
4,61,12.914597,1.3105015,12.916251,냉면,2024-10-01
4,56,1.3072923,1.2931501,12.909864,냉면,2024-09-26
4,57,3.0048032,1.3054682,12.914022,냉면,2024-09-27
4,58,4.256652,1.3094043,12.915036,냉면,2024-09-28
4,59,6.005738,1.310642,12.915507,냉면,2024-09-29
4,60,7.9828515,1.3109162,12.915853,냉면,2024-09-30
4,61,9.982706,1.3108366,12.916127,냉면,2024-10-01
4,62,12.9146805,1.3106295,12.916353,냉면,2024-10-02
4,57,1.307354,1.2932137,12.910062,냉면,2024-09-27
4,58,3.004844,1.3055278,12.914163,냉면,2024-09-28
4,59,4.2571535,1.3094583,12.915162,냉면,2024-09-29
4,60,6.005923,1.3106986,12.915627,냉면,2024-09-30
4,61,7.983248,1.3109773,12.915971,냉면,2024-10-01
4,62,9.983123,1.3109025,12.916245,냉면,2024-10-02
4,63,12.914815,1.3106993,12.916472,냉면,2024-10-03
4,58,1.3074639,1.2933604,12.910102,냉면,2024-09-28
4,59,3.0048957,1.3056486,12.914218,냉면,2024-09-29
4,60,4.257697,1.3095646,12.915235,냉면,2024-09-30
4,61,6.00615,1.3107992,12.9157095,냉면,2024-10-01
4,62,7.9835706,1.3110759,12.916062,냉면,2024-10-02
4,63,9.983473,1.3110006,12.916345,냉면,2024-10-03
4,64,12.914893,1.3107977,12.916576,냉면,2024-10-04
4,59,1.3076273,1.2936237,12.910068,냉면,2024-09-29
4,60,3.004945,1.3058393,12.91424,냉면,2024-09-30
4,61,4.2582936,1.3097262,12.915282,냉면,2024-10-01
4,62,6.006433,1.3109435,12.915778,냉면,2024-10-02
4,63,7.983847,1.3112097,12.916143,냉면,2024-10-03
4,64,9.983804,1.3111278,12.916436,냉면,2024-10-04
4,65,12.914947,1.310921,12.9166765,냉면,2024-10-05
4,60,1.3077368,1.2937706,12.910159,냉면,2024-09-30
4,61,3.0049877,1.3059595,12.914323,냉면,2024-10-01
4,62,4.2588344,1.3098322,12.91537,냉면,2024-10-02
4,63,6.0066633,1.3110437,12.915872,냉면,2024-10-03
4,64,7.984179,1.3113079,12.916244,냉면,2024-10-04
4,65,9.984183,1.3112252,12.916541,냉면,2024-10-05
4,66,12.915041,1.311019,12.916784,냉면,2024-10-06
4,61,1.3078156,1.2938697,12.91031,냉면,2024-10-01
4,62,3.0050244,1.3060414,12.914441,냉면,2024-10-02
4,63,4.259346,1.3099039,12.9154825,냉면,2024-10-03
4,64,6.00686,1.311115,12.915984,냉면,2024-10-04
4,65,7.9845514,1.3113804,12.916354,냉면,2024-10-05
4,66,9.984583,1.311301,12.916656,냉면,2024-10-06
4,67,12.915161,1.3110974,12.916902,냉면,2024-10-07
4,62,1.3079622,1.2940761,12.9103,냉면,2024-10-02
4,63,3.0050752,1.3062062,12.914472,냉면,2024-10-03
4,64,4.2599006,1.3100489,12.915538,냉면,2024-10-04
4,65,6.007111,1.3112491,12.916055,냉면,2024-10-05
4,66,7.984843,1.3115087,12.91644,냉면,2024-10-06
4,67,9.984922,1.3114254,12.916747,냉면,2024-10-07
4,68,12.915221,1.3112198,12.917001,냉면,2024-10-08
4,63,1.3080887,1.294252,12.910373,냉면,2024-10-03
4,64,3.0051174,1.3063459,12.914542,냉면,2024-10-04
4,65,4.2604346,1.3101712,12.915616,냉면,2024-10-05
4,66,6.007342,1.3113643,12.916142,냉면,2024-10-06
4,67,7.98517,1.3116207,12.916534,냉면,2024-10-07
4,68,9.985296,1.3115362,12.916847,냉면,2024-10-08
4,69,12.915309,1.3113307,12.917106,냉면,2024-10-09
4,64,1.3082489,1.294489,12.910369,냉면,2024-10-04
4,65,3.0051627,1.3065279,12.914575,냉면,2024-10-05
4,66,4.2609963,1.3103296,12.915672,냉면,2024-10-06
4,67,6.0076027,1.3115091,12.916214,냉면,2024-10-07
4,68,7.985456,1.3117577,12.916616,냉면,2024-10-08
4,69,9.985644,1.3116688,12.91694,냉면,2024-10-09
4,70,12.91537,1.3114601,12.917205,냉면,2024-10-10
4,65,1.3083273,1.294593,12.910523,냉면,2024-10-05
4,66,3.0051906,1.3066107,12.914697,냉면,2024-10-06
4,67,4.2615094,1.3104013,12.915785,냉면,2024-10-07
4,68,6.0078006,1.3115791,12.916326,냉면,2024-10-08
4,69,7.9858217,1.3118287,12.916731,냉면,2024-10-09
4,70,9.986051,1.311742,12.917056,냉면,2024-10-10
4,71,12.915492,1.3115358,12.917325,냉면,2024-10-11
4,66,1.3085169,1.2948688,12.910466,냉면,2024-10-06
4,67,3.0052397,1.3068266,12.914696,냉면,2024-10-07
4,68,4.2620797,1.3105911,12.915818,냉면,2024-10-08
4,69,6.008077,1.3117526,12.916379,냉면,2024-10-09
4,70,7.9860873,1.3119923,12.9168005,냉면,2024-10-10
4,71,9.986377,1.3118986,12.917134,냉면,2024-10-11
4,72,12.915529,1.3116882,12.917413,냉면,2024-10-12
4,67,1.3086653,1.2950767,12.910516,냉면,2024-10-07
4,68,3.0052772,1.3069928,12.914753,냉면,2024-10-08
4,69,4.2626233,1.3107377,12.915889,냉면,2024-10-09
4,70,6.008325,1.3118888,12.91646,냉면,2024-10-10
4,71,7.9863887,1.3121225,12.916888,냉면,2024-10-11
4,72,9.986749,1.3120255,12.917232,냉면,2024-10-12
4,73,12.9156065,1.3118132,12.917515,냉면,2024-10-13
